CMDLINE C:\Users\lux\AppData\Local\Programs\Python\Python36\python.exe antenna_async.py --include-children --multiprocess
MEM 124.421875 1533396283.1302
MEM 125.488281 1533396283.2315
MEM 116.277344 1533396283.3317
MEM 116.312500 1533396283.4320
MEM 115.207031 1533396283.5323
MEM 115.425781 1533396283.6325
MEM 115.207031 1533396283.7328
MEM 114.718750 1533396283.8331
MEM 120.328125 1533396283.9333
MEM 112.082031 1533396284.0336
MEM 112.441406 1533396284.1339
MEM 115.207031 1533396284.2341
MEM 117.972656 1533396284.3344
MEM 116.433594 1533396284.4347
MEM 116.472656 1533396284.5349
MEM 116.750000 1533396284.6352
MEM 115.207031 1533396284.7355
MEM 115.207031 1533396284.8357
MEM 115.617188 1533396284.9360
MEM 123.828125 1533396285.0363
MEM 112.441406 1533396285.1365
MEM 112.441406 1533396285.2368
MEM 118.460938 1533396285.3371
MEM 118.171875 1533396285.4373
MEM 119.988281 1533396285.5376
MEM 112.441406 1533396285.6379
MEM 112.441406 1533396285.7381
MEM 115.207031 1533396285.8384
MEM 115.207031 1533396285.9387
MEM 120.238281 1533396286.0389
MEM 112.441406 1533396286.1392
MEM 117.867188 1533396286.2395
MEM 124.207031 1533396286.3397
MEM 112.441406 1533396286.4400
MEM 115.207031 1533396286.5403
MEM 115.207031 1533396286.6405
MEM 115.261719 1533396286.7408
MEM 112.441406 1533396286.8411
MEM 115.207031 1533396286.9413
MEM 119.640625 1533396287.0416
MEM 123.281250 1533396287.1419
MEM 124.152344 1533396287.2421
MEM 124.718750 1533396287.3424
MEM 112.441406 1533396287.4427
MEM 119.222656 1533396287.5429
MEM 115.207031 1533396287.6432
MEM 118.863281 1533396287.7435
MEM 121.816406 1533396287.8437
MEM 118.183594 1533396287.9440
MEM 124.332031 1533396288.0443
MEM 112.441406 1533396288.1445
MEM 115.207031 1533396288.2448
MEM 115.207031 1533396288.3451
MEM 119.917969 1533396288.4453
MEM 128.527344 1533396288.5456
MEM 114.843750 1533396288.6479
MEM 112.441406 1533396288.7481
MEM 115.207031 1533396288.8484
MEM 117.542969 1533396288.9487
MEM 112.441406 1533396289.0490
MEM 115.207031 1533396289.1492
MEM 126.792969 1533396289.2495
MEM 129.289062 1533396289.3497
MEM 118.164062 1533396289.4520
MEM 112.441406 1533396289.5523
MEM 115.207031 1533396289.6525
MEM 116.714844 1533396289.7528
MEM 115.445312 1533396289.8531
MEM 121.046875 1533396289.9533
MEM 114.539062 1533396290.0536
MEM 112.441406 1533396290.1539
MEM 119.343750 1533396290.2541
MEM 116.851562 1533396290.3544
MEM 117.996094 1533396290.4557
MEM 121.457031 1533396290.5559
MEM 112.441406 1533396290.6562
MEM 115.207031 1533396290.7565
MEM 118.843750 1533396290.8567
MEM 117.003906 1533396290.9570
MEM 117.238281 1533396291.0573
MEM 112.441406 1533396291.1575
MEM 115.207031 1533396291.2578
MEM 112.441406 1533396291.3581
MEM 119.746094 1533396291.4583
MEM 118.500000 1533396291.5586
MEM 112.441406 1533396291.6589
MEM 112.441406 1533396291.7591
MEM 120.500000 1533396291.8594
MEM 123.960938 1533396291.9597
MEM 122.515625 1533396292.0599
MEM 112.441406 1533396292.1602
MEM 112.441406 1533396292.2605
MEM 121.683594 1533396292.3607
MEM 122.421875 1533396292.4610
MEM 118.046875 1533396292.5613
MEM 127.660156 1533396292.6645
MEM 112.441406 1533396292.7648
MEM 115.207031 1533396292.8651
MEM 120.496094 1533396292.9653
MEM 113.679688 1533396293.0656
MEM 115.253906 1533396293.1659
MEM 112.441406 1533396293.2661
MEM 115.207031 1533396293.3664
MEM 116.855469 1533396293.4667
MEM 116.066406 1533396293.5669
MEM 120.671875 1533396293.6672
MEM 115.957031 1533396293.7675
MEM 115.207031 1533396293.8677
MEM 112.441406 1533396293.9680
MEM 114.621094 1533396294.0683
MEM 120.062500 1533396294.1685
MEM 118.789062 1533396294.2688
MEM 115.207031 1533396294.3691
MEM 112.441406 1533396294.4693
MEM 121.734375 1533396294.5696
MEM 121.972656 1533396294.6699
MEM 134.171875 1533396294.7702
MEM 114.277344 1533396294.8704
MEM 121.472656 1533396294.9707
MEM 117.265625 1533396295.0709
MEM 115.207031 1533396295.1712
MEM 120.144531 1533396295.2715
MEM 118.945312 1533396295.3748
MEM 118.589844 1533396295.4750
MEM 122.890625 1533396295.5753
MEM 112.441406 1533396295.6756
MEM 112.441406 1533396295.7758
MEM 118.250000 1533396295.8761
MEM 126.605469 1533396295.9764
MEM 123.535156 1533396296.0796
MEM 112.441406 1533396296.1799
MEM 115.207031 1533396296.2802
MEM 120.542969 1533396296.3804
MEM 118.007812 1533396296.4847
MEM 116.289062 1533396296.5850
MEM 119.867188 1533396296.6852
MEM 116.972656 1533396296.7855
MEM 115.207031 1533396296.8858
MEM 118.750000 1533396296.9860
MEM 112.441406 1533396297.0863
MEM 115.207031 1533396297.1866
MEM 131.359375 1533396297.2868
MEM 119.363281 1533396297.3871
MEM 112.441406 1533396297.4874
MEM 115.539062 1533396297.5876
MEM 114.121094 1533396297.6879
MEM 110.558594 1533396297.7882
MEM 126.296875 1533396297.8884
MEM 117.480469 1533396297.9887
MEM 115.261719 1533396298.0890
MEM 112.519531 1533396298.1892
MEM 110.558594 1533396298.2895
MEM 110.558594 1533396298.3898
MEM 113.324219 1533396298.4900
MEM 114.855469 1533396298.5903
MEM 116.343750 1533396298.6926
MEM 118.472656 1533396298.7929
MEM 110.558594 1533396298.8931
MEM 118.367188 1533396298.9934
MEM 126.394531 1533396299.0937
MEM 113.000000 1533396299.1939
MEM 113.324219 1533396299.2942
MEM 123.867188 1533396299.3945
MEM 130.753906 1533396299.4947
MEM 127.570312 1533396299.5950
MEM 110.617188 1533396299.6953
MEM 110.558594 1533396299.7955
MEM 113.324219 1533396299.8958
MEM 118.464844 1533396299.9961
MEM 110.558594 1533396300.0963
MEM 122.703125 1533396300.1966
MEM 115.445312 1533396300.2969
MEM 113.324219 1533396300.3971
MEM 113.324219 1533396300.4974
MEM 124.300781 1533396300.5977
MEM 110.558594 1533396300.6979
MEM 113.066406 1533396300.7982
MEM 113.324219 1533396300.8985
MEM 113.324219 1533396300.9987
MEM 113.750000 1533396301.1000
MEM 113.324219 1533396301.2003
MEM 113.324219 1533396301.3005
MEM 113.414062 1533396301.4008
MEM 120.710938 1533396301.5011
MEM 113.656250 1533396301.6013
MEM 114.449219 1533396301.7016
MEM 113.324219 1533396301.8019
MEM 113.324219 1533396301.9021
MEM 128.257812 1533396302.0034
MEM 113.316406 1533396302.1037
MEM 117.648438 1533396302.2039
MEM 113.164062 1533396302.3042
MEM 110.558594 1533396302.4045
MEM 113.324219 1533396302.5048
MEM 113.324219 1533396302.6050
MEM 115.394531 1533396302.7053
MEM 116.429688 1533396302.8055
MEM 119.585938 1533396302.9058
MEM 110.558594 1533396303.0061
MEM 116.753906 1533396303.1063
MEM 115.414062 1533396303.2066
MEM 115.984375 1533396303.3079
MEM 110.558594 1533396303.4081
MEM 113.324219 1533396303.5084
MEM 113.480469 1533396303.6087
MEM 110.558594 1533396303.7089
MEM 113.324219 1533396303.8092
MEM 113.324219 1533396303.9095
MEM 113.335938 1533396304.0097
MEM 114.343750 1533396304.1100
MEM 110.558594 1533396304.2103
MEM 110.558594 1533396304.3105
MEM 115.246094 1533396304.4108
MEM 118.773438 1533396304.5111
MEM 113.531250 1533396304.6113
MEM 110.558594 1533396304.7116
MEM 113.324219 1533396304.8119
MEM 130.585938 1533396304.9121
MEM 117.605469 1533396305.0124
MEM 115.167969 1533396305.1127
MEM 113.382812 1533396305.2129
MEM 115.968750 1533396305.3132
MEM 110.558594 1533396305.4135
MEM 116.105469 1533396305.5137
MEM 115.648438 1533396305.6140
MEM 117.070312 1533396305.7183
MEM 113.917969 1533396305.8185
MEM 115.300781 1533396305.9188
MEM 113.324219 1533396306.0191
MEM 122.101562 1533396306.1193
MEM 113.750000 1533396306.2196
MEM 115.367188 1533396306.3199
MEM 115.554688 1533396306.4201
MEM 116.089844 1533396306.5204
MEM 121.910156 1533396306.6207
MEM 110.558594 1533396306.7209
MEM 110.558594 1533396306.8212
MEM 118.632812 1533396306.9215
MEM 137.285156 1533396307.0217
MEM 114.531250 1533396307.1220
MEM 117.382812 1533396307.2223
MEM 110.558594 1533396307.3225
MEM 110.558594 1533396307.4228
MEM 113.324219 1533396307.5231
MEM 113.324219 1533396307.6233
MEM 113.207031 1533396307.7236
MEM 121.746094 1533396307.8239
MEM 110.558594 1533396307.9241
MEM 117.734375 1533396308.0244
MEM 127.621094 1533396308.1247
MEM 114.554688 1533396308.2249
MEM 116.460938 1533396308.3272
MEM 116.355469 1533396308.4275
MEM 118.539062 1533396308.5277
MEM 110.558594 1533396308.6280
MEM 120.328125 1533396308.7283
MEM 114.554688 1533396308.8285
MEM 111.613281 1533396308.9288
MEM 110.558594 1533396309.0291
MEM 122.679688 1533396309.1293
MEM 110.558594 1533396309.2306
MEM 115.359375 1533396309.3309
MEM 113.507812 1533396309.4312
MEM 114.648438 1533396309.5324
MEM 123.558594 1533396309.6327
MEM 128.156250 1533396309.7330
MEM 113.847656 1533396309.8362
MEM 113.324219 1533396309.9365
MEM 113.324219 1533396310.0368
MEM 118.335938 1533396310.1370
MEM 124.878906 1533396310.2373
MEM 117.007812 1533396310.3376
MEM 121.902344 1533396310.4378
MEM 114.015625 1533396310.5381
MEM 114.890625 1533396310.6384
MEM 116.113281 1533396310.7406
MEM 116.632812 1533396310.8409
MEM 117.300781 1533396310.9412
MEM 117.519531 1533396311.0414
MEM 116.621094 1533396311.1417
MEM 115.355469 1533396311.2420
MEM 118.843750 1533396311.3422
MEM 113.324219 1533396311.4425
MEM 110.558594 1533396311.5428
MEM 113.324219 1533396311.6430
MEM 113.324219 1533396311.7433
MEM 113.324219 1533396311.8436
MEM 113.324219 1533396311.9438
MEM 113.324219 1533396312.0441
MEM 110.558594 1533396312.1444
MEM 123.335938 1533396312.2446
MEM 116.089844 1533396312.3449
MEM 122.976562 1533396312.4452
MEM 113.324219 1533396312.5454
MEM 113.324219 1533396312.6457
MEM 118.398438 1533396312.7460
MEM 113.324219 1533396312.8462
MEM 117.011719 1533396312.9465
MEM 118.562500 1533396313.0468
MEM 120.621094 1533396313.1490
MEM 125.609375 1533396313.2493
MEM 121.257812 1533396313.3506
MEM 116.957031 1533396313.4508
MEM 130.773438 1533396313.5511
MEM 127.042969 1533396313.6514
MEM 116.953125 1533396313.7516
MEM 121.957031 1533396313.8539
MEM 125.511719 1533396313.9542
MEM 127.089844 1533396314.0545
MEM 115.988281 1533396314.1547
MEM 125.011719 1533396314.2550
MEM 128.855469 1533396314.3553
MEM 115.730469 1533396314.4555
MEM 125.453125 1533396314.5558
MEM 124.230469 1533396314.6561
MEM 113.765625 1533396314.7563
MEM 118.632812 1533396314.8566
MEM 110.558594 1533396314.9568
MEM 113.324219 1533396315.0571
MEM 115.507812 1533396315.1574
MEM 117.085938 1533396315.2577
MEM 117.300781 1533396315.3579
MEM 115.203125 1533396315.4582
MEM 114.539062 1533396315.5585
MEM 117.816406 1533396315.6587
MEM 113.347656 1533396315.7590
MEM 117.839844 1533396315.8593
MEM 117.453125 1533396315.9595
MEM 116.218750 1533396316.0598
MEM 116.863281 1533396316.1601
MEM 121.757812 1533396316.2603
MEM 124.191406 1533396316.3606
MEM 112.062500 1533396316.4609
MEM 113.878906 1533396316.5611
MEM 113.335938 1533396316.6614
MEM 113.324219 1533396316.7617
MEM 113.324219 1533396316.8619
MEM 113.324219 1533396316.9622
MEM 113.324219 1533396317.0625
MEM 118.855469 1533396317.1627
MEM 121.933594 1533396317.2630
MEM 113.324219 1533396317.3633
MEM 113.324219 1533396317.4635
MEM 113.324219 1533396317.5638
MEM 113.324219 1533396317.6641
MEM 119.015625 1533396317.7643
MEM 118.027344 1533396317.8646
MEM 129.515625 1533396317.9649
MEM 130.808594 1533396318.0651
MEM 115.601562 1533396318.1654
MEM 115.625000 1533396318.2657
MEM 112.613281 1533396318.3659
MEM 113.324219 1533396318.4662
MEM 113.324219 1533396318.5665
MEM 118.710938 1533396318.6667
MEM 113.324219 1533396318.7670
MEM 116.644531 1533396318.8673
MEM 121.140625 1533396318.9675
MEM 119.574219 1533396319.0678
MEM 113.941406 1533396319.1681
MEM 125.117188 1533396319.2703
MEM 110.558594 1533396319.3706
MEM 113.324219 1533396319.4709
MEM 113.324219 1533396319.5712
MEM 113.324219 1533396319.6714
MEM 121.867188 1533396319.7717
MEM 117.632812 1533396319.8719
MEM 115.792969 1533396319.9722
MEM 116.320312 1533396320.0725
MEM 113.324219 1533396320.1727
MEM 113.324219 1533396320.2730
MEM 113.324219 1533396320.3733
MEM 113.324219 1533396320.4735
MEM 113.324219 1533396320.5738
MEM 113.324219 1533396320.6741
MEM 113.324219 1533396320.7743
MEM 113.324219 1533396320.8746
MEM 119.625000 1533396320.9749
MEM 124.828125 1533396321.0751
MEM 122.574219 1533396321.1754
MEM 116.382812 1533396321.2757
MEM 110.558594 1533396321.3759
MEM 110.558594 1533396321.4762
MEM 120.468750 1533396321.5765
MEM 110.558594 1533396321.6767
MEM 116.863281 1533396321.7770
MEM 120.140625 1533396321.8773
MEM 115.406250 1533396321.9775
MEM 113.324219 1533396322.0778
MEM 113.324219 1533396322.1781
MEM 110.558594 1533396322.2783
MEM 115.789062 1533396322.3786
MEM 128.707031 1533396322.4789
MEM 110.558594 1533396322.5792
MEM 113.324219 1533396322.6794
MEM 125.992188 1533396322.7797
MEM 131.394531 1533396322.8799
MEM 123.917969 1533396322.9802
MEM 110.765625 1533396323.0805
MEM 110.558594 1533396323.1807
MEM 112.335938 1533396323.2810
MEM 115.742188 1533396323.3813
MEM 120.191406 1533396323.4815
MEM 122.054688 1533396323.5818
MEM 110.558594 1533396323.6821
MEM 113.324219 1533396323.7824
MEM 113.644531 1533396323.8826
MEM 115.421875 1533396323.9839
MEM 110.558594 1533396324.0841
MEM 113.324219 1533396324.1844
MEM 119.175781 1533396324.2847
MEM 116.089844 1533396324.3849
MEM 129.199219 1533396324.4852
MEM 111.113281 1533396324.5855
MEM 110.558594 1533396324.6857
MEM 113.324219 1533396324.7860
MEM 119.531250 1533396324.8863
MEM 131.785156 1533396324.9865
MEM 123.542969 1533396325.0868
MEM 113.113281 1533396325.1871
MEM 110.558594 1533396325.2873
MEM 113.324219 1533396325.3876
MEM 116.406250 1533396325.4879
MEM 114.847656 1533396325.5881
MEM 113.324219 1533396325.6884
MEM 136.503906 1533396325.7887
MEM 114.746094 1533396325.8889
MEM 121.257812 1533396325.9892
MEM 114.953125 1533396326.0895
MEM 115.855469 1533396326.1897
MEM 110.558594 1533396326.2900
MEM 110.558594 1533396326.3903
MEM 116.089844 1533396326.4905
MEM 122.023438 1533396326.5908
MEM 112.281250 1533396326.6911
MEM 110.558594 1533396326.7913
MEM 110.558594 1533396326.8916
MEM 113.324219 1533396326.9919
MEM 115.082031 1533396327.0921
MEM 114.312500 1533396327.1924
MEM 118.878906 1533396327.2927
MEM 110.617188 1533396327.3929
MEM 110.558594 1533396327.4932
MEM 110.558594 1533396327.5935
MEM 115.691406 1533396327.6937
MEM 118.960938 1533396327.7940
MEM 118.921875 1533396327.8943
MEM 110.558594 1533396327.9945
MEM 113.324219 1533396328.0948
MEM 119.996094 1533396328.1951
MEM 128.269531 1533396328.2953
MEM 113.542969 1533396328.3966
MEM 110.617188 1533396328.4969
MEM 113.324219 1533396328.5971
MEM 113.324219 1533396328.6974
MEM 131.328125 1533396328.7977
MEM 128.960938 1533396328.8980
MEM 110.972656 1533396328.9982
MEM 110.558594 1533396329.0985
MEM 122.722656 1533396329.1987
MEM 118.816406 1533396329.2990
MEM 118.027344 1533396329.3993
MEM 116.292969 1533396329.5005
MEM 113.613281 1533396329.6008
MEM 113.382812 1533396329.7011
MEM 110.558594 1533396329.8013
MEM 110.558594 1533396329.9016
MEM 113.324219 1533396330.0019
MEM 122.488281 1533396330.1021
MEM 110.558594 1533396330.2024
MEM 113.324219 1533396330.3027
MEM 117.136719 1533396330.4029
MEM 112.507812 1533396330.5032
MEM 117.316406 1533396330.6035
MEM 113.324219 1533396330.7037
MEM 110.558594 1533396330.8040
MEM 116.089844 1533396330.9043
MEM 113.324219 1533396331.0045
MEM 117.394531 1533396331.1048
MEM 113.324219 1533396331.2051
MEM 110.558594 1533396331.3053
MEM 110.558594 1533396331.4056
MEM 110.558594 1533396331.5059
MEM 107.851562 1533396331.6061
MEM 110.558594 1533396331.7064
MEM 113.324219 1533396331.8067
MEM 121.128906 1533396331.9069
MEM 114.964844 1533396332.0072
MEM 110.558594 1533396332.1075
MEM 113.324219 1533396332.2077
MEM 110.558594 1533396332.3080
MEM 118.453125 1533396332.4083
MEM 116.089844 1533396332.5085
MEM 114.355469 1533396332.6088
MEM 120.402344 1533396332.7091
MEM 113.324219 1533396332.8093
MEM 113.324219 1533396332.9096
MEM 128.890625 1533396333.0099
MEM 112.078125 1533396333.1101
MEM 114.410156 1533396333.2104
MEM 112.679688 1533396333.3127
MEM 113.324219 1533396333.4129
MEM 113.324219 1533396333.5132
MEM 121.101562 1533396333.6135
MEM 114.843750 1533396333.7137
MEM 112.644531 1533396333.8140
MEM 115.800781 1533396333.9163
MEM 113.324219 1533396334.0166
MEM 110.558594 1533396334.1168
MEM 113.324219 1533396334.2171
MEM 116.910156 1533396334.3174
MEM 113.371094 1533396334.4206
MEM 115.476562 1533396334.5209
MEM 113.324219 1533396334.6212
MEM 110.558594 1533396334.7214
MEM 114.863281 1533396334.8217
MEM 131.902344 1533396334.9220
MEM 114.503906 1533396335.0223
MEM 117.480469 1533396335.1225
MEM 110.558594 1533396335.2228
MEM 117.214844 1533396335.3230
MEM 123.011719 1533396335.4233
MEM 117.589844 1533396335.5236
MEM 110.558594 1533396335.6238
MEM 118.214844 1533396335.7241
MEM 113.324219 1533396335.8244
MEM 114.964844 1533396335.9246
MEM 116.960938 1533396336.0249
MEM 115.722656 1533396336.1252
MEM 113.324219 1533396336.2254
MEM 113.566406 1533396336.3257
MEM 115.800781 1533396336.4260
MEM 110.558594 1533396336.5262
MEM 110.558594 1533396336.6285
MEM 113.324219 1533396336.7288
MEM 116.089844 1533396336.8290
MEM 116.152344 1533396336.9293
MEM 116.300781 1533396337.0296
MEM 110.617188 1533396337.1298
MEM 113.324219 1533396337.2301
MEM 110.558594 1533396337.3304
MEM 115.359375 1533396337.4306
MEM 116.402344 1533396337.5309
MEM 115.203125 1533396337.6312
MEM 115.859375 1533396337.7314
MEM 113.382812 1533396337.8317
MEM 113.523438 1533396337.9320
MEM 113.324219 1533396338.0322
MEM 114.562500 1533396338.1325
MEM 119.605469 1533396338.2328
MEM 116.972656 1533396338.3330
MEM 113.562500 1533396338.4343
MEM 113.242188 1533396338.5346
MEM 113.324219 1533396338.6348
MEM 124.148438 1533396338.7351
MEM 118.296875 1533396338.8354
MEM 118.726562 1533396338.9356
MEM 116.347656 1533396339.0359
MEM 114.933594 1533396339.1362
MEM 113.324219 1533396339.2364
MEM 117.195312 1533396339.3367
MEM 112.015625 1533396339.4370
MEM 115.457031 1533396339.5372
MEM 115.628906 1533396339.6375
MEM 113.527344 1533396339.7378
MEM 110.558594 1533396339.8380
MEM 116.960938 1533396339.9383
MEM 118.632812 1533396340.0386
MEM 120.867188 1533396340.1388
MEM 110.558594 1533396340.2391
MEM 124.261719 1533396340.3394
MEM 128.859375 1533396340.4396
MEM 113.378906 1533396340.5399
MEM 116.332031 1533396340.6412
MEM 110.558594 1533396340.7414
MEM 110.558594 1533396340.8417
MEM 117.589844 1533396340.9420
MEM 113.843750 1533396341.0422
MEM 114.609375 1533396341.1425
MEM 110.558594 1533396341.2428
MEM 113.324219 1533396341.3430
MEM 118.855469 1533396341.4433
MEM 115.703125 1533396341.5436
MEM 112.960938 1533396341.6438
MEM 110.558594 1533396341.7441
MEM 110.558594 1533396341.8444
MEM 119.722656 1533396341.9446
MEM 122.277344 1533396342.0449
MEM 132.949219 1533396342.1452
MEM 127.214844 1533396342.2454
MEM 110.558594 1533396342.3457
MEM 113.324219 1533396342.4460
MEM 113.324219 1533396342.5462
MEM 114.367188 1533396342.6465
MEM 115.140625 1533396342.7468
MEM 119.671875 1533396342.8491
MEM 118.468750 1533396342.9493
MEM 111.222656 1533396343.0496
MEM 110.558594 1533396343.1499
MEM 113.324219 1533396343.2501
MEM 123.246094 1533396343.3504
MEM 128.449219 1533396343.4507
MEM 114.476562 1533396343.5509
MEM 113.558594 1533396343.6512
MEM 120.488281 1533396343.7515
MEM 113.324219 1533396343.8517
MEM 116.425781 1533396343.9560
MEM 112.160156 1533396344.0563
MEM 113.714844 1533396344.1565
MEM 122.046875 1533396344.2568
MEM 110.558594 1533396344.3571
MEM 116.089844 1533396344.4573
MEM 122.460938 1533396344.5576
MEM 111.722656 1533396344.6579
MEM 110.558594 1533396344.7581
MEM 114.335938 1533396344.8584
MEM 113.324219 1533396344.9587
MEM 114.597656 1533396345.0589
MEM 113.324219 1533396345.1592
MEM 113.324219 1533396345.2595
MEM 110.558594 1533396345.3597
MEM 113.324219 1533396345.4600
MEM 116.179688 1533396345.5603
MEM 114.070312 1533396345.6605
MEM 110.558594 1533396345.7608
MEM 110.558594 1533396345.8611
MEM 113.324219 1533396345.9613
MEM 113.324219 1533396346.0616
MEM 115.855469 1533396346.1619
MEM 120.964844 1533396346.2651
MEM 111.750000 1533396346.3654
MEM 113.324219 1533396346.4657
MEM 110.558594 1533396346.5659
MEM 117.031250 1533396346.6662
MEM 115.003906 1533396346.7665
MEM 112.558594 1533396346.8667
MEM 113.324219 1533396346.9670
MEM 118.285156 1533396347.0693
MEM 110.558594 1533396347.1695
MEM 118.910156 1533396347.2698
MEM 117.300781 1533396347.3701
MEM 122.816406 1533396347.4703
MEM 114.402344 1533396347.5706
MEM 110.558594 1533396347.6709
MEM 118.855469 1533396347.7711
MEM 126.054688 1533396347.8714
MEM 117.996094 1533396347.9717
MEM 121.285156 1533396348.0750
MEM 110.558594 1533396348.1752
MEM 117.523438 1533396348.2755
MEM 126.734375 1533396348.3758
MEM 116.089844 1533396348.4760
MEM 112.335938 1533396348.5763
MEM 113.324219 1533396348.6766
MEM 113.324219 1533396348.7768
MEM 110.558594 1533396348.8771
MEM 114.113281 1533396348.9774
MEM 126.664062 1533396349.0776
MEM 110.558594 1533396349.1779
MEM 116.746094 1533396349.2782
MEM 116.609375 1533396349.3784
MEM 112.875000 1533396349.4787
MEM 110.558594 1533396349.5790
MEM 122.621094 1533396349.6792
MEM 114.335938 1533396349.7795
MEM 125.707031 1533396349.8798
MEM 110.558594 1533396349.9800
MEM 113.324219 1533396350.0803
MEM 118.109375 1533396350.1806
MEM 116.164062 1533396350.2808
MEM 114.406250 1533396350.3811
MEM 110.558594 1533396350.4814
MEM 113.324219 1533396350.5816
MEM 117.730469 1533396350.6819
MEM 123.175781 1533396350.7822
MEM 118.042969 1533396350.8824
MEM 110.558594 1533396350.9827
MEM 113.738281 1533396351.0830
MEM 114.394531 1533396351.1832
MEM 118.117188 1533396351.2835
MEM 116.136719 1533396351.3858
MEM 113.324219 1533396351.4860
MEM 110.558594 1533396351.5863
MEM 110.558594 1533396351.6866
MEM 116.417969 1533396351.7868
MEM 113.832031 1533396351.8871
MEM 117.343750 1533396351.9874
MEM 113.324219 1533396352.0876
MEM 110.558594 1533396352.1879
MEM 112.613281 1533396352.2882
MEM 118.476562 1533396352.3884
MEM 119.394531 1533396352.4887
MEM 115.593750 1533396352.5890
MEM 110.558594 1533396352.6892
MEM 113.324219 1533396352.7895
MEM 118.722656 1533396352.8898
MEM 133.433594 1533396352.9900
MEM 119.777344 1533396353.0903
MEM 115.468750 1533396353.1906
MEM 110.558594 1533396353.2908
MEM 116.089844 1533396353.3911
MEM 110.558594 1533396353.4914
MEM 117.371094 1533396353.5916
MEM 115.152344 1533396353.6919
MEM 122.324219 1533396353.7922
MEM 110.558594 1533396353.8924
MEM 118.324219 1533396353.9927
MEM 114.292969 1533396354.0930
MEM 125.433594 1533396354.1932
MEM 110.558594 1533396354.2935
MEM 121.105469 1533396354.3938
MEM 122.261719 1533396354.4940
MEM 116.878906 1533396354.5943
MEM 110.558594 1533396354.6946
MEM 113.324219 1533396354.7948
MEM 114.425781 1533396354.8951
MEM 113.324219 1533396354.9954
MEM 116.101562 1533396355.0986
MEM 112.113281 1533396355.1989
MEM 113.324219 1533396355.2992
MEM 126.386719 1533396355.3994
MEM 116.644531 1533396355.4997
MEM 118.800781 1533396355.6000
MEM 111.664062 1533396355.7002
MEM 110.617188 1533396355.8005
MEM 113.324219 1533396355.9008
MEM 110.558594 1533396356.0010
MEM 115.343750 1533396356.1013
MEM 112.371094 1533396356.2016
MEM 112.605469 1533396356.3018
MEM 113.324219 1533396356.4021
MEM 113.324219 1533396356.5024
MEM 122.023438 1533396356.6026
MEM 121.343750 1533396356.7039
MEM 114.140625 1533396356.8042
MEM 115.582031 1533396356.9044
MEM 113.324219 1533396357.0047
MEM 116.156250 1533396357.1050
MEM 113.324219 1533396357.2052
MEM 110.558594 1533396357.3055
MEM 117.984375 1533396357.4058
MEM 110.566406 1533396357.5060
MEM 114.199219 1533396357.6063
MEM 114.867188 1533396357.7066
MEM 110.558594 1533396357.8068
MEM 110.558594 1533396357.9071
MEM 113.324219 1533396358.0074
MEM 115.332031 1533396358.1076
MEM 115.035156 1533396358.2079
MEM 116.125000 1533396358.3082
MEM 110.558594 1533396358.4084
MEM 113.324219 1533396358.5088
MEM 125.539062 1533396358.6090
MEM 126.386719 1533396358.7092
MEM 115.894531 1533396358.8095
MEM 114.273438 1533396358.9098
MEM 110.558594 1533396359.0100
MEM 117.578125 1533396359.1103
MEM 113.324219 1533396359.2106
MEM 119.613281 1533396359.3108
MEM 115.441406 1533396359.4111
MEM 111.707031 1533396359.5124
MEM 110.558594 1533396359.6126
MEM 110.558594 1533396359.7129
MEM 113.324219 1533396359.8132
MEM 119.355469 1533396359.9134
MEM 115.097656 1533396360.0137
MEM 113.324219 1533396360.1140
MEM 113.324219 1533396360.2142
MEM 119.699219 1533396360.3145
MEM 118.105469 1533396360.4148
MEM 126.816406 1533396360.5150
MEM 111.613281 1533396360.6153
MEM 113.324219 1533396360.7156
MEM 125.128906 1533396360.8158
MEM 124.003906 1533396360.9161
MEM 117.605469 1533396361.0164
MEM 114.417969 1533396361.1166
MEM 110.750000 1533396361.2169
MEM 113.324219 1533396361.3172
MEM 113.324219 1533396361.4174
MEM 125.808594 1533396361.5177
MEM 113.324219 1533396361.6180
MEM 119.355469 1533396361.7192
MEM 119.273438 1533396361.8195
MEM 114.878906 1533396361.9198
MEM 115.312500 1533396362.0200
MEM 113.324219 1533396362.1203
MEM 110.558594 1533396362.2206
MEM 110.558594 1533396362.3208
MEM 117.484375 1533396362.4211
MEM 123.042969 1533396362.5214
MEM 116.644531 1533396362.6216
MEM 113.324219 1533396362.7219
MEM 113.324219 1533396362.8222
MEM 110.558594 1533396362.9225
MEM 118.953125 1533396363.0227
MEM 117.679688 1533396363.1230
MEM 121.812500 1533396363.2232
MEM 114.769531 1533396363.3235
MEM 110.558594 1533396363.4238
MEM 117.480469 1533396363.5240
MEM 110.558594 1533396363.6243
MEM 116.902344 1533396363.7246
MEM 121.035156 1533396363.8248
MEM 115.109375 1533396363.9251
MEM 110.558594 1533396364.0254
MEM 110.558594 1533396364.1256
MEM 110.558594 1533396364.2259
MEM 116.089844 1533396364.3262
MEM 116.734375 1533396364.4264
MEM 110.558594 1533396364.5267
MEM 113.324219 1533396364.6270
MEM 110.558594 1533396364.7272
MEM 116.113281 1533396364.8275
MEM 117.519531 1533396364.9278
MEM 110.558594 1533396365.0281
MEM 113.066406 1533396365.1283
MEM 119.511719 1533396365.2286
MEM 117.652344 1533396365.3289
